
미세먼지농도
[검색조건]
지점명 : 서울, 자료구분:시간자료 , 기간 : 20190101 00 ~ 20191201 00

지점번호,지점명,일자,미세먼지농도(㎍/㎥)
108,서울,2019-07-24 02,19
108,서울,2019-07-24 03,21
108,서울,2019-07-24 04,18
108,서울,2019-07-24 05,16
108,서울,2019-07-24 06,26
108,서울,2019-07-24 07,22
108,서울,2019-07-24 08,22
108,서울,2019-07-24 09,26
108,서울,2019-07-24 10,19
108,서울,2019-07-24 11,9
108,서울,2019-07-24 12,18
108,서울,2019-07-24 13,19
108,서울,2019-07-24 14,33
108,서울,2019-07-24 15,25
108,서울,2019-07-24 16,31
108,서울,2019-07-24 17,27
108,서울,2019-07-24 18,10
108,서울,2019-07-24 19,33
108,서울,2019-07-24 20,36
108,서울,2019-07-24 21,30
108,서울,2019-07-24 22,26
108,서울,2019-07-24 23,19
108,서울,2019-07-25 00,15
108,서울,2019-07-25 01,39
108,서울,2019-07-25 02,30
108,서울,2019-07-25 03,24
108,서울,2019-07-25 04,26
108,서울,2019-07-25 05,28
108,서울,2019-07-25 06,24
108,서울,2019-07-25 07,43
108,서울,2019-07-25 08,32
108,서울,2019-07-25 09,16
108,서울,2019-07-25 10,9
108,서울,2019-07-25 11,6
108,서울,2019-07-25 12,
108,서울,2019-07-25 13,36
108,서울,2019-07-25 14,42
108,서울,2019-07-25 15,10
108,서울,2019-07-25 16,19
108,서울,2019-07-25 17,31
108,서울,2019-07-25 18,14
108,서울,2019-07-25 19,28
108,서울,2019-07-25 20,25
108,서울,2019-07-25 21,26
108,서울,2019-07-25 22,30
108,서울,2019-07-25 23,34
108,서울,2019-07-26 00,30
108,서울,2019-07-26 01,35
108,서울,2019-07-26 02,22
108,서울,2019-07-26 03,22
108,서울,2019-07-26 04,16
108,서울,2019-07-26 05,21
108,서울,2019-07-26 06,19
108,서울,2019-07-26 07,37
108,서울,2019-07-26 08,
108,서울,2019-07-26 09,
108,서울,2019-07-26 10,
108,서울,2019-07-26 11,
108,서울,2019-07-26 13,
108,서울,2019-07-26 14,
108,서울,2019-07-26 15,7
108,서울,2019-07-26 16,17
108,서울,2019-07-26 17,12
108,서울,2019-07-26 18,11
108,서울,2019-07-26 19,14
108,서울,2019-07-26 20,43
108,서울,2019-07-26 21,34
108,서울,2019-07-26 22,29
108,서울,2019-07-26 23,15
108,서울,2019-07-27 00,16
108,서울,2019-07-27 01,25
108,서울,2019-07-27 02,40
108,서울,2019-07-27 03,23
108,서울,2019-07-27 04,9
108,서울,2019-07-27 05,12
108,서울,2019-07-27 06,16
108,서울,2019-07-27 07,21
108,서울,2019-07-27 08,32
108,서울,2019-07-27 09,14
108,서울,2019-07-27 10,
108,서울,2019-07-27 11,4
108,서울,2019-07-27 12,8
108,서울,2019-07-27 13,9
108,서울,2019-07-27 14,15
108,서울,2019-07-27 15,21
108,서울,2019-07-27 16,19
108,서울,2019-07-27 17,34
108,서울,2019-07-27 18,45
108,서울,2019-07-27 19,30
108,서울,2019-07-27 20,31
108,서울,2019-07-27 21,24
108,서울,2019-07-27 22,29
108,서울,2019-07-27 23,27
108,서울,2019-07-28 00,18
108,서울,2019-07-28 01,17
108,서울,2019-07-28 02,24
108,서울,2019-07-28 03,
108,서울,2019-07-28 04,
108,서울,2019-07-28 05,14
108,서울,2019-07-28 06,13
108,서울,2019-07-28 07,13
108,서울,2019-07-28 08,14
108,서울,2019-07-28 17,
108,서울,2019-07-28 18,
108,서울,2019-07-28 19,
108,서울,2019-07-28 20,37
108,서울,2019-07-28 21,10
108,서울,2019-07-28 22,17
108,서울,2019-07-28 23,23
108,서울,2019-07-29 00,18
108,서울,2019-07-29 01,13
108,서울,2019-07-29 02,18
108,서울,2019-07-29 03,4
108,서울,2019-07-29 04,7
108,서울,2019-07-29 05,5
108,서울,2019-07-29 06,14
108,서울,2019-07-29 07,7
108,서울,2019-07-29 08,13
108,서울,2019-07-29 09,10
108,서울,2019-07-29 10,23
108,서울,2019-07-29 11,11
108,서울,2019-07-29 12,16
108,서울,2019-07-29 13,20
108,서울,2019-07-29 14,8
108,서울,2019-07-29 15,8
108,서울,2019-07-29 16,12
108,서울,2019-07-29 17,15
108,서울,2019-07-29 18,24
108,서울,2019-07-29 19,17
108,서울,2019-07-29 20,21
108,서울,2019-07-29 21,17
108,서울,2019-07-29 22,19
108,서울,2019-07-29 23,17
108,서울,2019-07-30 00,19
108,서울,2019-07-30 01,16
108,서울,2019-07-30 02,12
108,서울,2019-07-30 03,13
108,서울,2019-07-30 04,10
108,서울,2019-07-30 05,9
108,서울,2019-07-30 06,18
108,서울,2019-07-30 07,11
108,서울,2019-07-30 08,16
108,서울,2019-07-30 09,12
108,서울,2019-07-30 10,9
108,서울,2019-07-30 11,5
108,서울,2019-07-30 12,
108,서울,2019-07-30 13,12
108,서울,2019-07-30 14,20
108,서울,2019-07-30 15,23
108,서울,2019-07-30 16,31
108,서울,2019-07-30 17,41
108,서울,2019-07-30 18,32
108,서울,2019-07-30 19,25
108,서울,2019-07-30 20,24
108,서울,2019-07-30 21,25
108,서울,2019-07-30 22,18
108,서울,2019-07-30 23,19
108,서울,2019-07-31 00,14
108,서울,2019-07-31 01,
108,서울,2019-07-31 12,
108,서울,2019-07-31 13,
108,서울,2019-07-31 14,
108,서울,2019-07-31 15,27
108,서울,2019-07-31 16,
108,서울,2019-07-31 17,
108,서울,2019-07-31 18,22
108,서울,2019-07-31 19,24
108,서울,2019-07-31 20,30
108,서울,2019-07-31 21,18
108,서울,2019-07-31 22,21
108,서울,2019-07-31 23,20
108,서울,2019-08-01 00,29
108,서울,2019-08-01 01,16
108,서울,2019-08-01 02,24
108,서울,2019-08-01 04,
108,서울,2019-08-01 05,
108,서울,2019-08-01 06,
108,서울,2019-08-01 07,8
108,서울,2019-08-01 08,10
108,서울,2019-08-01 09,6
108,서울,2019-08-01 10,
108,서울,2019-08-01 11,
108,서울,2019-08-01 12,5
108,서울,2019-08-01 13,19
108,서울,2019-08-01 14,22
108,서울,2019-08-01 15,29
108,서울,2019-08-01 16,22
108,서울,2019-08-01 17,
108,서울,2019-08-01 18,26
108,서울,2019-08-01 19,24
108,서울,2019-08-01 20,20
108,서울,2019-08-01 21,21
108,서울,2019-08-01 22,17
108,서울,2019-08-01 23,11
108,서울,2019-08-02 00,18
108,서울,2019-08-02 01,20
108,서울,2019-08-02 02,19
108,서울,2019-08-02 03,18
108,서울,2019-08-02 04,13
108,서울,2019-08-02 05,16
108,서울,2019-08-02 06,23
108,서울,2019-08-02 07,19
108,서울,2019-08-02 08,10
108,서울,2019-08-02 09,10
108,서울,2019-08-02 10,9
108,서울,2019-08-02 11,
108,서울,2019-08-02 12,13
108,서울,2019-08-02 13,14
108,서울,2019-08-02 14,21
108,서울,2019-08-02 15,22
108,서울,2019-08-02 16,22
108,서울,2019-08-02 17,30
108,서울,2019-08-02 18,26
108,서울,2019-08-02 19,35
108,서울,2019-08-02 20,32
108,서울,2019-08-02 21,23
108,서울,2019-08-02 22,16
108,서울,2019-08-02 23,22
108,서울,2019-08-03 00,21
108,서울,2019-08-03 01,15
108,서울,2019-08-03 02,17
108,서울,2019-08-03 03,19
108,서울,2019-08-03 04,21
108,서울,2019-08-03 05,29
108,서울,2019-08-03 06,24
108,서울,2019-08-03 07,17
108,서울,2019-08-03 08,7
108,서울,2019-08-03 09,7
108,서울,2019-08-03 10,11
108,서울,2019-08-03 11,7
108,서울,2019-08-03 12,13
108,서울,2019-08-03 13,23
108,서울,2019-08-03 14,19
108,서울,2019-08-03 15,25
108,서울,2019-08-03 16,
108,서울,2019-08-03 18,
108,서울,2019-08-03 19,
108,서울,2019-08-03 20,
108,서울,2019-08-03 21,
108,서울,2019-08-03 22,10
108,서울,2019-08-03 23,22
108,서울,2019-08-04 00,23
108,서울,2019-08-04 01,23
108,서울,2019-08-04 02,21
108,서울,2019-08-04 03,30
108,서울,2019-08-04 04,28
108,서울,2019-08-04 05,26
108,서울,2019-08-04 06,24
108,서울,2019-08-04 07,22
108,서울,2019-08-04 08,7
108,서울,2019-08-04 09,16
108,서울,2019-08-04 10,18
108,서울,2019-08-04 11,30
108,서울,2019-08-04 12,37
108,서울,2019-08-04 13,35
108,서울,2019-08-04 14,34
108,서울,2019-08-04 15,46
108,서울,2019-08-04 16,61
108,서울,2019-08-04 17,48
108,서울,2019-08-04 18,
108,서울,2019-08-04 19,
108,서울,2019-08-04 20,7
108,서울,2019-08-04 21,16
108,서울,2019-08-04 22,29
108,서울,2019-08-04 23,34
108,서울,2019-08-05 00,36
108,서울,2019-08-05 01,36
108,서울,2019-08-05 02,44
108,서울,2019-08-05 03,59
108,서울,2019-08-05 04,49
108,서울,2019-08-05 05,38
108,서울,2019-08-05 06,36
108,서울,2019-08-05 07,36
108,서울,2019-08-05 08,26
108,서울,2019-08-05 09,37
108,서울,2019-08-05 10,28
108,서울,2019-08-05 11,24
108,서울,2019-08-05 12,32
108,서울,2019-08-05 13,30
108,서울,2019-08-05 14,21
108,서울,2019-08-05 15,50
108,서울,2019-08-05 16,38
108,서울,2019-08-05 17,48
108,서울,2019-08-05 18,44
108,서울,2019-08-05 19,39
108,서울,2019-08-05 20,43
108,서울,2019-08-05 21,34
108,서울,2019-08-05 22,38
108,서울,2019-08-05 23,35
108,서울,2019-08-06 00,33
108,서울,2019-08-06 01,30
108,서울,2019-08-06 02,34
108,서울,2019-08-06 03,42
108,서울,2019-08-06 04,37
108,서울,2019-08-06 05,35
108,서울,2019-08-06 06,32
108,서울,2019-08-06 07,25
108,서울,2019-08-06 08,19
108,서울,2019-08-06 09,16
108,서울,2019-08-06 10,16
108,서울,2019-08-06 11,20
108,서울,2019-08-06 12,21
108,서울,2019-08-06 13,20
108,서울,2019-08-06 14,31
108,서울,2019-08-06 15,19
108,서울,2019-08-06 16,22
108,서울,2019-08-06 17,25
108,서울,2019-08-06 18,31
108,서울,2019-08-06 19,31
108,서울,2019-08-06 20,24
108,서울,2019-08-06 21,27
108,서울,2019-08-06 22,17
108,서울,2019-08-06 23,16
108,서울,2019-08-07 00,13
108,서울,2019-08-07 01,15
108,서울,2019-08-07 02,4
108,서울,2019-08-07 03,16
108,서울,2019-08-07 04,18
108,서울,2019-08-07 05,29
108,서울,2019-08-07 06,19
108,서울,2019-08-07 07,18
108,서울,2019-08-07 08,11
108,서울,2019-08-07 09,22
108,서울,2019-08-07 10,16
108,서울,2019-08-07 11,17
108,서울,2019-08-07 12,19
108,서울,2019-08-07 13,16
108,서울,2019-08-07 14,8
108,서울,2019-08-07 15,22
108,서울,2019-08-07 16,26
108,서울,2019-08-07 17,23
108,서울,2019-08-07 18,29
108,서울,2019-08-07 19,20
108,서울,2019-08-07 20,32
108,서울,2019-08-07 21,31
108,서울,2019-08-07 22,31
108,서울,2019-08-07 23,26
108,서울,2019-08-08 00,45
108,서울,2019-08-08 01,67
108,서울,2019-08-08 02,62
108,서울,2019-08-08 03,70
108,서울,2019-08-08 04,59
108,서울,2019-08-08 05,48
108,서울,2019-08-08 06,45
108,서울,2019-08-08 07,32
108,서울,2019-08-08 08,26
108,서울,2019-08-08 09,52
108,서울,2019-08-08 10,40
108,서울,2019-08-08 11,28
108,서울,2019-08-08 12,41
108,서울,2019-08-08 13,35
108,서울,2019-08-08 14,40
108,서울,2019-08-08 15,32
108,서울,2019-08-08 16,38
108,서울,2019-08-08 17,43
108,서울,2019-08-08 18,31
108,서울,2019-08-08 19,21
108,서울,2019-08-08 20,21
108,서울,2019-08-08 21,31
108,서울,2019-08-08 22,30
108,서울,2019-08-08 23,33
108,서울,2019-08-09 00,28
108,서울,2019-08-09 01,28
108,서울,2019-08-09 02,32
108,서울,2019-08-09 03,34
108,서울,2019-08-09 04,32
108,서울,2019-08-09 05,31
108,서울,2019-08-09 06,29
108,서울,2019-08-09 07,27
108,서울,2019-08-09 08,25
108,서울,2019-08-09 09,26
108,서울,2019-08-09 10,32
108,서울,2019-08-09 11,
108,서울,2019-08-09 12,15
108,서울,2019-08-09 13,17
108,서울,2019-08-09 14,19
108,서울,2019-08-09 15,38
108,서울,2019-08-09 16,29
108,서울,2019-08-09 17,22
108,서울,2019-08-09 18,25
108,서울,2019-08-09 19,28
108,서울,2019-08-09 20,17
108,서울,2019-08-09 21,23
108,서울,2019-08-09 22,23
108,서울,2019-08-09 23,26
108,서울,2019-08-10 00,20
108,서울,2019-08-10 01,17
108,서울,2019-08-10 02,24
108,서울,2019-08-10 03,22
108,서울,2019-08-10 04,23
108,서울,2019-08-10 05,17
108,서울,2019-08-10 06,22
108,서울,2019-08-10 07,14
108,서울,2019-08-10 08,13
108,서울,2019-08-10 09,22
108,서울,2019-08-10 10,64
108,서울,2019-08-10 11,55
108,서울,2019-08-10 12,39
108,서울,2019-08-10 13,24
108,서울,2019-08-10 14,15
108,서울,2019-08-10 15,44
108,서울,2019-08-10 16,33
108,서울,2019-08-10 17,38
108,서울,2019-08-10 18,17
108,서울,2019-08-10 19,23
108,서울,2019-08-10 20,25
108,서울,2019-08-10 21,21
108,서울,2019-08-10 22,22
108,서울,2019-08-10 23,32
108,서울,2019-08-11 00,21
108,서울,2019-08-11 01,22
108,서울,2019-08-11 02,30
108,서울,2019-08-11 03,19
108,서울,2019-08-11 04,15
108,서울,2019-08-11 05,14
108,서울,2019-08-11 06,8
108,서울,2019-08-11 07,10
108,서울,2019-08-11 08,4
108,서울,2019-08-11 09,6
108,서울,2019-08-11 10,9
108,서울,2019-08-11 11,18
108,서울,2019-08-11 12,17
108,서울,2019-08-11 13,11
108,서울,2019-08-11 14,35
108,서울,2019-08-11 15,35
108,서울,2019-08-11 16,31
108,서울,2019-08-11 17,36
108,서울,2019-08-11 18,24
108,서울,2019-08-11 19,25
108,서울,2019-08-11 20,21
108,서울,2019-08-11 21,18
108,서울,2019-08-11 22,16
108,서울,2019-08-11 23,30
108,서울,2019-08-12 00,46
108,서울,2019-08-12 01,24
108,서울,2019-08-12 02,23
108,서울,2019-08-12 03,19
108,서울,2019-08-12 04,15
108,서울,2019-08-12 05,17
108,서울,2019-08-12 06,20
108,서울,2019-08-12 07,33
108,서울,2019-08-12 08,26
108,서울,2019-08-12 09,23
108,서울,2019-08-12 10,20
108,서울,2019-08-12 11,20
108,서울,2019-08-12 12,19
108,서울,2019-08-12 13,13
108,서울,2019-08-12 14,29
108,서울,2019-08-12 15,26
108,서울,2019-08-12 16,33
108,서울,2019-08-12 17,17
108,서울,2019-08-12 18,18
108,서울,2019-08-12 19,13
108,서울,2019-08-12 20,22
108,서울,2019-08-12 21,17
108,서울,2019-08-12 22,18
108,서울,2019-08-12 23,14
108,서울,2019-08-13 00,15
108,서울,2019-08-13 01,10
108,서울,2019-08-13 02,
108,서울,2019-08-13 03,10
108,서울,2019-08-13 04,14
108,서울,2019-08-13 05,13
108,서울,2019-08-13 06,28
108,서울,2019-08-13 07,29
108,서울,2019-08-13 08,18
108,서울,2019-08-13 09,31
108,서울,2019-08-13 10,31
108,서울,2019-08-13 11,9
108,서울,2019-08-13 12,22
108,서울,2019-08-13 13,24
108,서울,2019-08-13 14,
108,서울,2019-08-13 15,19
108,서울,2019-08-13 16,8
108,서울,2019-08-13 17,27
108,서울,2019-08-13 18,39
108,서울,2019-08-13 19,56
108,서울,2019-08-13 20,65
108,서울,2019-08-13 21,47
108,서울,2019-08-13 22,40
108,서울,2019-08-13 23,32
108,서울,2019-08-14 00,14
108,서울,2019-08-14 01,15
108,서울,2019-08-14 02,26
108,서울,2019-08-14 03,54
108,서울,2019-08-14 04,43
108,서울,2019-08-14 05,15
108,서울,2019-08-14 06,7
108,서울,2019-08-14 07,8
108,서울,2019-08-14 08,
108,서울,2019-08-14 09,14
108,서울,2019-08-14 10,8
108,서울,2019-08-14 11,10
108,서울,2019-08-14 12,9
108,서울,2019-08-14 13,12
108,서울,2019-08-14 14,11
108,서울,2019-08-14 15,19
108,서울,2019-08-14 16,22
108,서울,2019-08-14 17,24
108,서울,2019-08-14 18,23
108,서울,2019-08-14 19,14
108,서울,2019-08-14 20,25
108,서울,2019-08-14 21,16
108,서울,2019-08-14 22,13
108,서울,2019-08-14 23,13
108,서울,2019-08-15 00,15
108,서울,2019-08-15 01,10
108,서울,2019-08-15 02,12
108,서울,2019-08-15 03,11
108,서울,2019-08-15 04,10
108,서울,2019-08-15 05,9
108,서울,2019-08-15 06,9
108,서울,2019-08-15 07,11
108,서울,2019-08-15 08,8
108,서울,2019-08-15 09,13
108,서울,2019-08-15 10,17
108,서울,2019-08-15 11,10
108,서울,2019-08-15 12,21
108,서울,2019-08-15 13,17
108,서울,2019-08-15 14,
108,서울,2019-08-15 15,5
108,서울,2019-08-15 16,
108,서울,2019-08-15 17,6
108,서울,2019-08-15 18,6
108,서울,2019-08-15 19,
108,서울,2019-08-15 20,11
108,서울,2019-08-15 21,9
108,서울,2019-08-15 22,7
108,서울,2019-08-15 23,8
108,서울,2019-08-16 00,8
108,서울,2019-08-16 01,8
108,서울,2019-08-16 02,
108,서울,2019-08-16 03,7
108,서울,2019-08-16 04,9
108,서울,2019-08-16 05,9
108,서울,2019-08-16 06,5
108,서울,2019-08-16 07,5
108,서울,2019-08-16 08,3
108,서울,2019-08-16 09,8
108,서울,2019-08-16 10,
108,서울,2019-08-16 11,15
108,서울,2019-08-16 12,12
108,서울,2019-08-16 13,15
108,서울,2019-08-16 14,
108,서울,2019-08-16 15,15
108,서울,2019-08-16 16,20
108,서울,2019-08-16 17,22
108,서울,2019-08-16 18,21
108,서울,2019-08-16 19,20
108,서울,2019-08-16 20,35
108,서울,2019-08-16 21,23
108,서울,2019-08-16 22,26
108,서울,2019-08-16 23,45
108,서울,2019-08-17 00,42
108,서울,2019-08-17 01,37
108,서울,2019-08-17 02,31
108,서울,2019-08-17 03,41
108,서울,2019-08-17 04,37
108,서울,2019-08-17 05,27
108,서울,2019-08-17 06,25
108,서울,2019-08-17 07,25
108,서울,2019-08-17 08,34
108,서울,2019-08-17 09,33
108,서울,2019-08-17 10,33
108,서울,2019-08-17 11,26
108,서울,2019-08-17 12,23
108,서울,2019-08-17 13,24
108,서울,2019-08-17 14,13
108,서울,2019-08-17 15,34
108,서울,2019-08-17 16,31
108,서울,2019-08-17 17,26
108,서울,2019-08-17 18,14
108,서울,2019-08-17 19,
108,서울,2019-08-17 20,
108,서울,2019-08-17 21,26
108,서울,2019-08-17 22,25
108,서울,2019-08-17 23,24
108,서울,2019-08-18 00,21
108,서울,2019-08-18 01,20
108,서울,2019-08-18 02,24
108,서울,2019-08-18 03,22
108,서울,2019-08-18 04,41
108,서울,2019-08-18 05,27
108,서울,2019-08-18 06,25
108,서울,2019-08-18 07,18
108,서울,2019-08-18 08,23
108,서울,2019-08-18 09,21
108,서울,2019-08-18 10,20
108,서울,2019-08-18 11,18
108,서울,2019-08-18 12,20
108,서울,2019-08-18 13,19
108,서울,2019-08-18 14,19
108,서울,2019-08-18 15,28
108,서울,2019-08-18 16,20
108,서울,2019-08-18 17,31
108,서울,2019-08-18 18,31
108,서울,2019-08-18 19,25
108,서울,2019-08-18 20,31
108,서울,2019-08-18 21,29
108,서울,2019-08-18 22,30
108,서울,2019-08-18 23,19
108,서울,2019-08-19 00,16
108,서울,2019-08-19 01,19
108,서울,2019-08-19 02,23
108,서울,2019-08-19 03,26
108,서울,2019-08-19 04,18
108,서울,2019-08-19 05,20
108,서울,2019-08-19 06,22
108,서울,2019-08-19 07,20
108,서울,2019-08-19 08,18
108,서울,2019-08-19 09,18
108,서울,2019-08-19 10,19
108,서울,2019-08-19 11,23
108,서울,2019-08-19 12,18
108,서울,2019-08-19 13,28
108,서울,2019-08-19 14,23
108,서울,2019-08-19 15,19
108,서울,2019-08-19 16,28
108,서울,2019-08-19 17,26
108,서울,2019-08-19 18,25
108,서울,2019-08-19 19,27
108,서울,2019-08-19 20,33
108,서울,2019-08-19 21,34
108,서울,2019-08-19 22,31
108,서울,2019-08-19 23,28
108,서울,2019-08-20 00,25
108,서울,2019-08-20 01,22
108,서울,2019-08-20 02,17
108,서울,2019-08-20 03,26
108,서울,2019-08-20 04,24
108,서울,2019-08-20 05,26
108,서울,2019-08-20 06,23
108,서울,2019-08-20 07,21
108,서울,2019-08-20 08,30
108,서울,2019-08-20 09,20
108,서울,2019-08-20 10,23
108,서울,2019-08-20 11,27
108,서울,2019-08-20 12,22
108,서울,2019-08-20 13,28
108,서울,2019-08-20 14,33
108,서울,2019-08-20 15,31
108,서울,2019-08-20 16,35
108,서울,2019-08-20 17,35
108,서울,2019-08-20 18,35
108,서울,2019-08-20 19,32
108,서울,2019-08-20 20,42
108,서울,2019-08-20 21,35
108,서울,2019-08-20 22,27
108,서울,2019-08-20 23,28
108,서울,2019-08-21 00,21
108,서울,2019-08-21 01,24
108,서울,2019-08-21 02,28
108,서울,2019-08-21 03,23
108,서울,2019-08-21 04,19
108,서울,2019-08-21 05,19
108,서울,2019-08-21 06,24
108,서울,2019-08-21 07,25
108,서울,2019-08-21 08,18
108,서울,2019-08-21 09,19
108,서울,2019-08-21 10,21
108,서울,2019-08-21 11,19
108,서울,2019-08-21 12,28
108,서울,2019-08-21 13,43
108,서울,2019-08-21 14,44
108,서울,2019-08-21 15,46
108,서울,2019-08-21 16,37
108,서울,2019-08-21 17,42
108,서울,2019-08-21 18,50
108,서울,2019-08-21 19,51
108,서울,2019-08-21 20,56
108,서울,2019-08-21 21,62
108,서울,2019-08-21 22,59
108,서울,2019-08-21 23,49
108,서울,2019-08-22 00,36
108,서울,2019-08-22 01,36
108,서울,2019-08-22 02,50
108,서울,2019-08-22 03,66
108,서울,2019-08-22 04,49
108,서울,2019-08-22 05,38
108,서울,2019-08-22 06,36
108,서울,2019-08-22 07,32
108,서울,2019-08-22 08,28
108,서울,2019-08-22 09,51
108,서울,2019-08-22 10,21
108,서울,2019-08-22 11,28
108,서울,2019-08-22 12,46
108,서울,2019-08-22 13,33
108,서울,2019-08-22 14,29
108,서울,2019-08-22 15,33
108,서울,2019-08-22 16,30
108,서울,2019-08-22 17,32
108,서울,2019-08-22 18,38
108,서울,2019-08-22 19,52
108,서울,2019-08-22 20,34
108,서울,2019-08-22 21,50
108,서울,2019-08-22 22,50
108,서울,2019-08-22 23,31
108,서울,2019-08-23 00,20
108,서울,2019-08-23 01,24
108,서울,2019-08-23 02,37
108,서울,2019-08-23 03,41
108,서울,2019-08-23 04,40
108,서울,2019-08-23 05,32
108,서울,2019-08-23 06,29
108,서울,2019-08-23 07,25
108,서울,2019-08-23 08,27
108,서울,2019-08-23 09,27
108,서울,2019-08-23 10,40
108,서울,2019-08-23 11,46
108,서울,2019-08-23 12,31
108,서울,2019-08-23 13,
108,서울,2019-08-23 14,
108,서울,2019-08-23 15,31
108,서울,2019-08-23 16,17
108,서울,2019-08-23 17,20
108,서울,2019-08-23 18,26
108,서울,2019-08-23 19,34
108,서울,2019-08-23 20,23
108,서울,2019-08-23 21,33
108,서울,2019-08-23 22,34
108,서울,2019-08-23 23,19
108,서울,2019-08-24 00,17
108,서울,2019-08-24 01,19
108,서울,2019-08-24 02,15
108,서울,2019-08-24 03,13
108,서울,2019-08-24 04,25
108,서울,2019-08-24 05,22
108,서울,2019-08-24 06,17
108,서울,2019-08-24 07,15
108,서울,2019-08-24 08,16
108,서울,2019-08-24 09,20
108,서울,2019-08-24 10,17
108,서울,2019-08-24 11,17
108,서울,2019-08-24 12,27
108,서울,2019-08-24 13,30
108,서울,2019-08-24 14,44
108,서울,2019-08-24 15,34
108,서울,2019-08-24 16,27
108,서울,2019-08-24 17,20
108,서울,2019-08-24 18,14
108,서울,2019-08-24 19,21
108,서울,2019-08-24 20,41
108,서울,2019-08-24 21,22
108,서울,2019-08-24 22,22
108,서울,2019-08-24 23,20
108,서울,2019-08-25 00,16
108,서울,2019-08-25 01,15
108,서울,2019-08-25 02,9
